input	output	gt	label
Where is the headquarter of Friwo Gerätebau GmbH?	According to my knowledge, the headquarters of Friwo Gerätebau GmbH is located in Berlin, Germany.	['Ostbevern']	1
Which language was New Horizons written in?	"The New Horizons spacecraft's flight software was written in a combination of languages, including:

1. C: The majority of the flight software was written in C, which is a general-purpose programming language.
2. C++: Some parts of the software were written in C++, which is an extension of the C language that adds object-oriented programming features.
3. Assembly language: Some low-level code, such as device drivers and interrupt handlers, was written in assembly language, which is a low-level programming language that uses symbolic codes to represent machine-specific instructions.
4. Python: The spacecraft's command and data handling system, which is responsible for processing and executing commands from Earth, was written in Python, which is a high-level programming language known for its ease of use and flexibility.

The New Horizons spacecraft's software was developed by a team of engineers and scientists at NASA's Jet Propulsion Laboratory (JPL) and the Johns Hopkins University Applied Physics Laboratory (APL). The software is designed to be highly reliable and fault-tolerant, with multiple redundancies and error-checking mechanisms to ensure the spacecraft's safe and successful operation."	['English']	1
Who is the author of Birdless Summer?	"The author of ""Birdless Summer"" is Christopher Reid."	['Han Suyin']	1
Which language was Fragmen written in?	"I apologize, but I couldn't find any information on a language called ""Fragmen"". It's possible that it's a misspelling or a language that is not well-known. Can you provide more context or clarify what you mean by ""Fragmen""?"	['Malay']	1
What kind of work does Nazih Elasmar do?	"Nazih Elasmar is a Lebanese-American academic and researcher who specializes in the field of communication studies. He is a professor of communication at the University of Arizona, where he has been teaching since 1994.

Elasmar's research focuses on various aspects of communication, including media effects, persuasion, and social influence. He has published numerous papers and book chapters on topics such as the impact of media on attitudes and behaviors, the role of emotions in persuasion, and the effects of social media on communication.

Some of his notable research projects include:

1. Media effects: Elasmar has studied the effects of media on attitudes, behaviors, and emotions, including the impact of television and social media on children's development.
2. Persuasion: He has investigated the factors that influence persuasion, including the role of emotions, attitudes, and social norms.
3. Social influence: Elasmar has examined the ways in which social media and other forms of communication can influence our thoughts, feelings, and behaviors.
4. Health communication: He has researched the role of communication in health promotion and disease prevention, including the impact of media campaigns on health behaviors.

Elasmar has also served as an editor for several academic journals, including the Journal of Communication and the Journal of Broadcasting & Electronic Media. He has also presented his research at numerous conferences and has received several awards for his contributions to the field of communication studies."	['politician']	1
Which country was The Vampire of Düsseldorf created in?	The Vampire of Düsseldorf is a fictional character and not a real person. Therefore, it was not created in any country.	['France', 'Spain', 'Italy']	1
Who is Merlyn Mantle married to?	"Merlyn Mantle is not a public figure, and I couldn't find any information on who she is married to. It's possible that you may be thinking of Roddy McDowall, who played the role of Merlyn in the TV series ""Merlin"" (1998-2003). Roddy McDowall was married to Rachelle Ottley from 1960 until his death in 1998."	['Mickey Mantle']	1
Who is Alexandre Mnouchkine married to?	Alexandre Mnouchkine, the French director and founder of the Théâtre du Soleil, is married to actress and director, Odile Côté-Soulies.	['Simone Renant']	1
Who was The Wedding at Cana created by?	"The Wedding at Cana, also known as the Wedding in Cana, is a biblical account recorded in the Gospel of John (John 2:1-11) and is attributed to the authorship of John, one of Jesus' twelve apostles.

According to Christian tradition, John wrote the Gospel of John, which includes the story of the Wedding at Cana, around 90-110 AD. The Gospel of John is considered one of the four canonical gospels, along with the Gospels of Matthew, Mark, and Luke, and is considered to be one of the most important sources of information about the life, teachings, and miracles of Jesus Christ.

The story of the Wedding at Cana is often seen as a miracle story, in which Jesus turns water into wine at a wedding in Cana, Galilee, after the wine runs out. The story is often interpreted as a sign of Jesus' divine power and his ability to transform ordinary things into extraordinary ones."	['Paolo Veronese']	1
What type of music does Joe Somebody play?	"I think there may be some confusion here!

Joe Somebody is a 2001 American comedy film starring Tim Allen, Kelly Lynch, and Hayden Panettiere. It's a family-friendly movie about a man who becomes a martial arts champion to impress his daughter's bully.

The movie doesn't feature music as a central theme or plot element. It's a lighthearted, humorous film with a focus on character development and comedic situations.

So, to answer your question, Joe Somebody doesn't play a specific type of music."	['comedy-drama']	1
Where is North Balgowlah located?	North Balgowlah is a suburb located on the Northern Beaches of Sydney, New South Wales, Australia. It is situated approximately 17 kilometers (10.6 miles) north-east of the Sydney central business district.	['New South Wales']	0
Where is Sparbanken Skåne Arena located?	Sparbanken Skåne Arena is located in Kristianstad, Sweden.	['Lund']	1
Which country was The Giggity Wife created in?	"I apologize, but I couldn't find any information on a TV show or movie called ""The Giggity Wife."" It's possible that it's a lesser-known or obscure title, or it could be a mistake or misremembering. Can you provide more context or clarify what you're referring to?"	['United States of America']	1
