input	output	gt	label
Who founded O’Reilly Media?	O'Reilly Media was founded by Tim O'Reilly and Laura Wingerd in 1978. They started the company as a publisher of books on computer programming and related technologies. Over the years, O'Reilly Media expanded its offerings to include conferences, training, and other digital content. Tim O'Reilly remains the CEO of the company.	['Tim O’Reilly']	1
Who performed Ghost Stories?	"""Ghost Stories"" is a stage play written by Jeremy Dyson and Andy Nyman. It was first performed at the Lyric Hammersmith Theatre in London, England, in 2010. The original production was directed by Sean Holmes and starred Andy Nyman and Paul Whitehouse. The play has since been performed in various productions around the world, including a West End production in London and a Broadway production in New York City. In these productions, the cast has varied."	['Chantal Kreviazuk']	1
Where was Fiennes Cornwallis, 3rd Baron Cornwallis educated?	Fiennes Cornwallis, 3rd Baron Cornwallis, was educated at Westminster School in London, England, and Trinity College, Cambridge. He was born on July 28, 1750, and his education began around the typical age for the time. Westminster School was a prestigious public school in the heart of London, known for its rigorous academic curriculum and strong tradition in preparing students for higher education. Trinity College, Cambridge, is one of the oldest and most prestigious universities in the world, and Cornwallis likely attended there to further his education and broaden his horizons. His time at Trinity College would have provided him with a well-rounded education in various subjects, including the classics, mathematics, and the sciences. Cornwallis went on to have a distinguished military career, serving in the British Army and playing a significant role in the Indian subcontinent during the late 18th and early 19th centuries.	['Eton College']	1
Who was Hahn/Cock created by?	"Hahn/Cock is a typeface design created by the German typeface designer Hermann Zapf. He designed it in 1958, and it was originally named ""Palatino Rennaissance"" or simply ""Rennaissance."" The name was later changed to ""Hahn Ultra"" and then to ""Hahn/Cock"" in the 1990s. The design is inspired by the Palatino typeface, which was created in the late 15th century. Zapf's version of the typeface is a modern interpretation with improved legibility and a wider range of weights and styles."	['Katharina Fritsch']	1
What is the capital of arrondissement of Saint-Jean-de-Maurienne?	Saint-Jean-de-Maurienne is not an arrondissement, but rather a commune and a sub-prefecture in the Savoie department in the Auvergne-Rhône-Alpes region in southeastern France. An arrondissement is a administrative division that is larger than a commune and is under the jurisdiction of a prefecture. The capital of the Savoie department, where Saint-Jean-de-Maurienne is located, is Chambéry.	['Saint-Jean-de-Maurienne']	0
Who is the author of Karmabhoomi?	"""Karmabhoomi"" is a Marathi novel written by Bhalchandra Vikhe Patil. He is a renowned Marathi author and journalist from India. The novel was first published in 1954. It is considered a classic in Marathi literature and has been translated into several languages. The story revolves around the themes of social justice, morality, and the human condition."	['Munshi Premchand']	1
Who is Pattie Menzies married to?	Pattie Menzies is not a well-known public figure, and there is no publicly available information about her current marital status or who she is married to. It is possible that she is not married or that this information is private.	['Robert Menzies']	1
Who is Niitabe's child?	Niitabe is a character from Japanese mythology and there is no recorded information about him having a child. Niitabe is often depicted as a god or a spirit associated with rice cultivation and the harvest. In some stories, he is said to have helped the god Ninigi-no-Mikoto plant rice in the paddy fields of Japan. However, there is no mention of Niitabe having any offspring in these tales.	['Toneri-shinnō']	1
Who is the author of Resurrection Day?	"""Resurrection Day"" is a novel by Blake Crouch, published in 2011. Blake Crouch is an American novelist and television writer, known for his work in science fiction and thriller genres. ""Resurrection Day"" is one of his most popular novels, which explores themes of technology, ethics, and the afterlife."	['Brendan DuBois']	1
Where was John O'Connor born?	"I apologize for the confusion, but I cannot provide an accurate answer to that question without more context. John O'Connor is a common name, and there have been many people with that name throughout history. Some notable John O'Connors include:

1. John O'Connor Power (1821-1882), an Irish-born American politician who served as the Governor of New Mexico Territory.
2. John O'Connor (1830-1913), an American Civil War veteran and politician who served as the Governor of Colorado Territory.
3. John O'Connor (1860-1927), an American baseball player who played for the Chicago White Stockings.
4. John O'Connor (1920-2002), an American Roman Catholic bishop who served as the Bishop of Phoenix.

Without more information about which specific John O'Connor you are asking about, I cannot determine where he was born."	['Pinxton']	1
